id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome
8d834496-138b-498a-99a7-ed96b9704749,36,With Spouse,North York,43.73318723,-79.48442485,parttime,17951
2f556fc0-ebd8-406d-a4b8-b38319ec8f68,34,With Spouse,Toronto,43.64015634,-79.45314423,fulltime,111767
e87c39b2-eff4-4e2a-ab6c-2359e81417fa,57,With Spouse,Scarborough,43.69903492,-79.26396009,fulltime,55809.5
9b2efac5-405b-4f8e-9a05-4fd79f748c7a,58,With Spouse,Toronto,43.66737141,-79.31106072,fulltime,139936.6
84034283-c124-43c8-bbf1-b812b4082322,65,With Spouse,Toronto,43.65556123,-79.39973547,parttime,17689
a09f4794-cef5-4ada-ae29-a8a24be40ef4,45,With Spouse,North York,43.77617801,-79.43981585,fulltime,40227
4186ec27-9bbd-4711-b6a7-a58d4af68a41,57,With Spouse,North York,43.74961148,-79.54723458,parttime,25333.35
858abb8b-20e7-4706-b2a5-5a961657aa38,15,With Parent,Toronto,43.68309776,-79.40295549,,
b37c625c-b83b-43a8-9beb-e164de3a75b4,40,With Spouse,Toronto,43.65603603,-79.36371798,fulltime,35653
0d551349-993e-4c66-a857-deb8aa64e410,15,With Parent,East York,43.69094253,-79.34019826,,
2acd89ec-c840-4e81-8bc6-58150279dc54,51,With Spouse,Scarborough,43.79289405,-79.16681573,fulltime,74453.3
7f1137ed-7415-43fd-9ed7-e3e16154a609,34,With Spouse,York,43.67765743,-79.49729649,fulltime,37601
0ba71e5e-ff97-422f-a7bf-afc742395dea,38,With Spouse,Toronto,43.66163242,-79.42253837,fulltime,50658
95b7d201-17e1-46b9-a338-0dfad071356e,38,With Spouse,York,43.69814541,-79.46295836,fulltime,32353
f23cdb5d-fd08-45ca-a0c6-5de92359527b,53,With Spouse,Etobicoke,43.7573128,-79.60120032,fulltime,45136.35
f47dd0f8-cede-4e1b-a01a-d01c4ef4e9df,58,With Spouse,Toronto,43.72914185,-79.39947192,fulltime,129136.95
7f8594b5-d5e4-4675-bf9d-212e6940b24b,50,With Spouse,North York,43.74248033,-79.36282702,fulltime,75249.9
3d848f59-822b-4731-96da-5da00171bcae,28,With Parent,Toronto,43.72768288,-79.40206948,parttime,19496.4
c8e458db-1d50-424b-8322-d16bbdf516e8,32,With Parent,Scarborough,43.75524866,-79.24396397,fulltime,36481
693ae7a8-d963-4912-9a95-38ab04dfc10c,42,With Spouse,Etobicoke,43.7215732,-79.54998823,,70279
53ff54fd-e1dc-42eb-864a-fbdf51368656,32,With Spouse,East York,43.69233052,-79.34077728,parttime,16201.68
67a7be2c-b8a4-4277-9a55-b2e9db1ea27f,39,With Spouse,Toronto,43.67363326,-79.43395453,fulltime,21407
6068b78c-f611-4049-83c4-1b0f6a88d55e,36,With Spouse,North York,43.77883404,-79.42650736,fulltime,34158
415e76ab-7cc8-487e-ac65-eb6d33408a09,64,With Spouse,North York,43.7831299,-79.34765513,parttime,14140.75
c5211d1f-c491-4b82-8b5f-bb1aa87f0707,79,With Spouse,North York,43.75769434,-79.50981397,,11083.1
c6f10422-d28f-476c-9d7f-b84e2098706d,52,With Spouse,Etobicoke,43.692329,-79.51997265,fulltime,80324.05
e8f8dbdb-8e34-4c3e-adac-d32ac87951a7,46,With Spouse,Etobicoke,43.68584404,-79.56129246,fulltime,49849.8
82f61cd7-b7f2-4533-8917-4c18d4420087,48,With Spouse,Scarborough,43.7427474,-79.24340608,fulltime,55961.4
48e8ab83-c84f-498a-b07d-679794301d12,56,With Spouse,Scarborough,43.79109838,-79.17994541,fulltime,51400.4
76385289-efbb-442f-ae39-f8582b9952ba,59,With Spouse,North York,43.76754913,-79.50178338,fulltime,43386.05
0f139fdd-fb41-4aac-be90-42a760e0be28,31,With Parent,Toronto,43.67784786,-79.45015487,parttime,15106.08
c14506d3-53dd-49cc-900c-d035e7016544,64,With Spouse,Toronto,43.67830665,-79.29132194,fulltime,52270.9
505c43b4-98ba-4718-99eb-249f4d13e8bc,48,With Spouse,North York,43.78044908,-79.43705473,,
fba2d471-e400-4235-aeeb-2de9afc5db33,62,With Spouse,East York,43.69217956,-79.36806164,fulltime,81901.4
918c364f-c233-48bb-adb5-6dfad280becb,61,With Spouse,Scarborough,43.78206811,-79.14620486,fulltime,69040.25
cd7f3352-8128-422b-b1c4-6c60647e4797,45,With Spouse,York,43.69817016,-79.43204157,fulltime,66188.1
3d2fa19d-9cf3-491a-b6d3-2c4e8c677898,61,With Spouse,North York,43.72696112,-79.41838477,fulltime,97526.05
be4d01af-e681-46d7-af57-0d8d9c9e7113,38,With Spouse,Etobicoke,43.72553713,-79.5817464,fulltime,27802
973cce0d-7728-4f96-b6a4-b361df87a5cf,66,With Spouse,North York,43.74799515,-79.36619783,fulltime,66141.85
80d0c45b-5d67-48db-b8d5-7893404c0320,37,With Spouse,North York,43.72045321,-79.44680663,fulltime,48245
10c075da-047c-453f-93dd-95f8ecc14255,44,With Spouse,York,43.69724057,-79.43982593,fulltime,38750.8
51da1982-298d-4ade-a04a-61eda04e04f8,63,With Spouse,Scarborough,43.77132264,-79.23355221,parttime,21128.95
afd6fb63-33db-42fd-9c04-6189f9b2f1d5,44,With Spouse,North York,43.78044908,-79.43705473,fulltime,80703.7
b598cbd7-3f2b-4f5d-afc9-bd86fa940391,22,With Parent,Scarborough,43.81953812,-79.29175503,parttime,6412.23
0c2405c5-a4b0-4411-81f4-a15ecb31b639,41,With Spouse,Etobicoke,43.63007141,-79.50012936,fulltime,63329
735f0bb5-cdd3-4c7e-80c9-93714dad2eab,19,With Parent,North York,43.74383244,-79.52463194,,
222d52fc-cb9d-4fa0-96d4-6e85d9420a95,35,With Spouse,Toronto,43.66925972,-79.45779566,fulltime,36100
adfd9d67-6c52-4694-ada0-ffeae39be9b5,50,With Spouse,Scarborough,43.75190685,-79.20030225,fulltime,70130.5
1de0d325-c0c4-4cf3-9c07-94bb6723d25b,67,With Spouse,Etobicoke,43.63700252,-79.58231809,fulltime,49342.05
c9bd3330-c946-40c6-94a2-c8b4a3fe1adb,35,With Spouse,Scarborough,43.7964306,-79.29499602,fulltime,31157
daa91293-1149-4ef7-a44d-2f7b6f04faea,18,With Parent,Scarborough,43.8269913,-79.27806318,,
2ea701fe-8170-4360-a59d-11887f247cd8,36,With Spouse,Scarborough,43.71406326,-79.23657307,,116885
57ce71c3-196c-4835-9265-8bca7f95224e,42,With Spouse,Scarborough,43.76201644,-79.21730168,fulltime,28774.9
1dc2efe9-e0a1-4672-b38a-faf947086678,45,With Spouse,York,43.69817016,-79.43204157,fulltime,62563.6
e65556a9-79fc-4cc7-9b42-c4659982ba29,32,With Spouse,Toronto,43.69719135,-79.39033747,fulltime,34771
a8342044-db32-419d-b82f-b20e962cfc7d,52,With Spouse,Etobicoke,43.68845729,-79.51569258,fulltime,42550
b474b292-3b00-4e84-b01d-0c444d582a79,16,With Parent,North York,43.80456527,-79.35678748,,
f622a0a6-5844-4d5c-9c7b-c58b262929e5,47,With Spouse,Toronto,43.67363326,-79.43395453,parttime,24627.9
3d613093-eb24-44c9-b757-d477e907c0e3,60,With Spouse,North York,43.73092985,-79.43658512,parttime,19739.75
bec2fa88-3e68-4ad4-b2d7-a88c876e8fa2,42,With Spouse,Scarborough,43.79412387,-79.13504903,fulltime,120390.6
9e394f64-e80c-4870-acd2-3af08c1261c5,38,With Spouse,Scarborough,43.79231349,-79.14885797,fulltime,47323
c63ee0fa-e292-4fa8-9582-1b147fe25403,57,With Spouse,Scarborough,43.80998698,-79.26505899,parttime,23598
2ac61de0-4199-4284-844e-93b2cc71e57d,43,With Spouse,Scarborough,43.81071007,-79.21182278,parttime,15561.7
57d1b6bf-f840-4276-9895-5ea4599d6e28,36,With Spouse,Scarborough,43.78958441,-79.32215782,fulltime,30703
6fc3b270-8205-4990-aaed-f932a31a3c8e,59,With Spouse,North York,43.69730998,-79.48990067,parttime,22878.1
614a80b3-3a27-4104-a980-2cbbeb5eb385,46,With Spouse,Toronto,43.64601548,-79.39406443,fulltime,53768
6af9ae5a-0986-41af-b62a-0111cb6543c4,33,With Spouse,York,43.68748005,-79.42556926,fulltime,60884
d1ac9c5e-a682-4744-8bb9-2b8c2fba92a0,41,With Spouse,York,43.69304022,-79.47772518,fulltime,40207.2
c3529cd9-5645-4efd-88ea-8d6c0e3d6ccf,45,With Parent,Etobicoke,43.60774664,-79.540651,,
ad38a9a1-b2ff-412f-bcb3-9b7bf813d00c,51,With Spouse,North York,43.71925129,-79.45050971,parttime,29588.35
bf0d5d5a-d157-46d9-bd42-186ba35b6e1c,46,With Spouse,Etobicoke,43.6096968,-79.48808184,parttime,17877.2
